id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19667,0.0,0.2,0.0,0.0,0.0,0.2,0.4
19668,0.1,0.0,0.0,0.0,0.8,0.2,0.2
19669,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19670,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19671,0.1,0.0,0.0,0.0,0.0,0.0,0.7
19672,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19673,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19674,0.0,0.0,0.0,0.0,0.1,0.4,0.2
19675,0.0,0.0,0.0,0.0,0.0,0.3,0.6
19676,0.3,0.0,0.0,0.0,0.0,0.0,0.7
19677,0.0,0.0,0.4,0.0,0.0,0.1,0.6
19678,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19679,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19680,0.0,0.0,0.8,0.0,0.0,0.0,0.2
19681,0.0,0.0,0.2,0.0,0.0,0.0,0.3
19682,0.0,0.6,0.0,0.0,0.0,0.2,0.2
19683,0.3,0.0,0.0,0.0,0.1,0.0,0.5
19684,0.0,0.0,0.1,0.0,0.0,0.0,0.9
19685,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19686,0.1,0.0,0.0,0.0,0.0,0.0,0.8
19687,0.0,0.0,0.0,0.8,0.0,0.0,0.2
19688,0.2,0.3,0.0,0.0,0.0,0.2,0.2
19689,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19690,0.0,0.6,0.0,0.0,0.0,0.1,0.3
19691,0.0,0.0,0.7,0.0,0.0,0.0,0.2
19692,0.0,0.1,0.0,0.0,0.0,0.3,0.4
19693,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19694,0.3,0.0,0.0,0.0,0.0,0.4,0.2
19695,0.1,0.0,0.0,0.0,0.0,0.5,0.1
19696,0.1,0.0,0.0,0.0,0.0,0.4,0.2
19697,0.0,0.0,0.1,0.0,0.0,0.0,0.4
19698,0.6,0.0,0.0,0.0,0.0,0.1,0.4
19699,0.1,0.0,0.0,0.9,0.0,0.0,0.1
19700,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19701,0.0,0.0,0.1,0.0,0.0,0.5,0.2
19702,0.1,0.0,0.0,0.0,0.0,0.3,0.3
19703,0.0,0.0,0.8,0.0,0.0,0.0,0.3
19704,0.0,0.0,0.0,0.0,0.2,0.7,0.1
19705,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19706,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19707,0.0,0.0,0.0,0.0,0.0,0.2,0.7
19708,0.2,0.0,0.0,0.0,0.0,0.2,0.4
19709,0.0,0.0,0.0,0.0,0.0,0.7,0.2
19710,0.0,0.0,0.0,0.0,0.0,0.2,0.5
19711,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19712,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19713,0.0,0.4,0.0,0.0,0.0,0.0,0.6
19714,0.0,0.0,0.0,0.0,0.0,0.2,0.4
19715,0.0,0.1,0.2,0.0,0.0,0.1,0.3
19716,0.0,0.0,0.0,0.0,0.0,0.1,0.8
19717,0.1,0.0,0.0,0.0,0.6,0.1,0.2
19718,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19719,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19720,0.2,0.0,0.0,0.0,0.0,0.6,0.1
19721,0.0,0.0,0.0,0.0,0.0,0.2,0.4
19722,0.0,0.0,0.0,0.0,0.0,0.7,0.1
19723,0.0,0.2,0.1,0.0,0.0,0.0,0.2
19724,0.0,0.8,0.0,0.0,0.0,0.1,0.2
19725,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19726,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19727,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19728,0.0,0.2,0.0,0.0,0.0,0.4,0.3
19729,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19730,0.0,0.1,0.0,0.0,0.0,0.3,0.4
19731,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19732,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19733,0.6,0.0,0.0,0.0,0.0,0.1,0.2
19734,0.5,0.0,0.0,0.0,0.3,0.1,0.3
19735,0.0,0.1,0.0,0.0,0.0,0.4,0.5
19736,0.0,0.2,0.0,0.0,0.0,0.3,0.2
19737,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19738,0.0,0.0,0.0,0.5,0.1,0.1,0.2
19739,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19740,0.0,0.0,0.0,0.0,0.0,0.1,0.7
19741,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19742,0.1,0.2,0.0,0.0,0.0,0.1,0.3
19743,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19744,0.0,0.1,0.0,0.0,0.0,0.3,0.4
19745,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19746,0.0,0.0,0.0,0.0,0.0,0.5,0.3
19747,0.0,0.0,0.1,0.0,0.1,0.1,0.5
19748,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19749,0.2,0.1,0.0,0.0,0.0,0.1,0.4
19750,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19751,0.2,0.0,0.0,0.0,0.0,0.4,0.2
19752,0.5,0.0,0.0,0.0,0.0,0.0,0.4
19753,0.0,0.0,0.0,0.8,0.0,0.0,0.2
19754,0.1,0.0,0.0,0.0,0.0,0.2,0.3
19755,0.7,0.0,0.0,0.0,0.0,0.1,0.2
19756,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19757,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19758,0.0,0.5,0.0,0.0,0.0,0.2,0.3
19759,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19760,0.0,0.1,0.1,0.0,0.0,0.1,0.5
19761,0.2,0.0,0.0,0.0,0.0,0.2,0.3
19762,0.1,0.0,0.0,0.0,0.0,0.4,0.1
19763,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19764,0.1,0.0,0.0,0.0,0.2,0.2,0.4
19765,0.0,0.0,0.0,0.1,0.0,0.0,0.7
19766,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19767,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19768,0.0,0.8,0.0,0.0,0.0,0.1,0.3
19769,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19770,0.7,0.0,0.0,0.0,0.1,0.0,0.2
19771,0.0,0.3,0.0,0.0,0.0,0.3,0.3
19772,0.3,0.0,0.0,0.0,0.0,0.3,0.3
19773,0.0,0.0,0.0,0.0,0.0,0.2,0.5
19774,0.0,0.0,0.0,0.0,0.0,0.7,0.1
19775,0.0,0.0,0.4,0.0,0.0,0.0,0.4
19776,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19777,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19778,0.0,0.0,0.2,0.0,0.0,0.2,0.2
19779,0.0,0.1,0.0,0.0,0.1,0.1,0.4
19780,0.0,0.0,0.1,0.0,0.0,0.2,0.4
19781,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19782,0.1,0.0,0.0,0.0,0.0,0.3,0.3
19783,0.1,0.1,0.0,0.0,0.0,0.1,0.8
19784,0.1,0.1,0.0,0.0,0.0,0.1,0.4
19785,0.2,0.0,0.0,0.0,0.0,0.1,0.5
19786,0.2,0.0,0.0,0.0,0.0,0.1,0.6
19787,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19788,0.0,0.2,0.0,0.0,0.0,0.1,0.3
19789,0.0,0.6,0.0,0.0,0.0,0.1,0.3
19790,0.4,0.0,0.0,0.0,0.0,0.1,0.5
19791,0.0,0.0,0.0,0.0,0.0,0.2,0.5
19792,0.0,0.0,0.0,0.0,0.0,0.5,0.2
19793,0.0,0.1,0.0,0.2,0.3,0.0,0.5
19794,0.0,0.0,0.0,0.0,0.0,0.3,0.4
19795,0.0,0.0,0.0,0.0,0.0,0.1,0.6
19796,0.1,0.1,0.0,0.0,0.1,0.1,0.4
19797,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19798,0.0,0.0,0.0,0.0,0.0,0.6,0.2
19799,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19800,0.0,0.3,0.0,0.0,0.0,0.0,0.6
19801,0.1,0.0,0.0,0.0,0.3,0.0,0.6
19802,0.0,0.0,0.0,0.9,0.0,0.0,0.1
19803,0.0,0.0,0.0,0.0,0.2,0.3,0.3
19804,0.3,0.0,0.0,0.0,0.0,0.2,0.3
19805,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19806,0.0,0.1,0.0,0.0,0.0,0.1,0.6
19807,0.0,0.0,0.3,0.0,0.0,0.2,0.2
19808,0.2,0.0,0.0,0.0,0.0,0.1,0.5
19809,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19810,0.0,0.0,0.0,0.0,0.0,0.4,0.2
19811,0.0,0.0,0.1,0.0,0.0,0.8,0.1
19812,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19813,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19814,0.1,0.0,0.0,0.0,0.0,0.0,0.6
19815,0.0,0.3,0.0,0.0,0.0,0.3,0.2
19816,0.0,0.4,0.0,0.0,0.0,0.3,0.3
19817,0.1,0.1,0.0,0.0,0.1,0.4,0.3
19818,0.1,0.0,0.0,0.0,0.0,0.1,0.6
19819,0.0,0.0,0.0,0.0,0.0,0.6,0.4
19820,0.0,0.3,0.0,0.0,0.0,0.1,0.5
19821,0.1,0.0,0.0,0.0,0.1,0.1,0.7
19822,0.1,0.6,0.0,0.0,0.0,0.1,0.3
19823,0.0,0.2,0.0,0.0,0.0,0.4,0.3
19824,0.1,0.0,0.0,0.0,0.0,0.0,0.7
19825,0.0,0.6,0.0,0.0,0.0,0.3,0.3
19826,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19827,0.3,0.0,0.0,0.0,0.0,0.1,0.5
19828,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19829,0.0,0.0,0.0,0.0,0.0,0.3,0.6
19830,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19831,0.0,0.0,0.0,0.0,0.0,0.1,0.7
19832,0.1,0.0,0.0,0.0,0.0,0.0,0.8
19833,0.0,0.0,0.0,0.0,0.0,0.4,0.5
19834,0.1,0.0,0.6,0.0,0.0,0.0,0.2
19835,0.2,0.0,0.0,0.0,0.0,0.2,0.4
19836,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19837,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19838,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19839,0.0,0.0,0.0,0.0,0.0,0.3,0.5
19840,0.0,0.0,0.0,0.0,0.1,0.1,0.5
19841,0.0,0.0,0.4,0.0,0.0,0.0,0.4
19842,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19843,0.6,0.0,0.0,0.0,0.0,0.1,0.4
19844,0.0,0.1,0.2,0.0,0.0,0.5,0.1
19845,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19847,0.1,0.2,0.0,0.0,0.0,0.3,0.4
19848,0.0,0.1,0.0,0.0,0.0,0.2,0.4
19849,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19850,0.0,0.0,0.0,0.0,0.0,0.2,0.7
19851,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19852,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19853,0.1,0.1,0.0,0.0,0.0,0.2,0.5
19854,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19855,0.0,0.0,0.0,0.0,0.0,0.2,0.5
19856,0.1,0.0,0.0,0.0,0.0,0.7,0.2
19857,0.2,0.0,0.0,0.0,0.1,0.2,0.4
19858,0.0,0.1,0.0,0.0,0.0,0.5,0.2
19859,0.0,0.0,0.0,0.0,0.0,0.3,0.4
19860,0.0,0.0,0.0,0.0,0.0,0.7,0.1
19861,0.4,0.0,0.0,0.0,0.0,0.2,0.4
19862,0.0,0.5,0.0,0.0,0.0,0.2,0.2
19863,0.3,0.0,0.0,0.0,0.0,0.1,0.5
19864,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19865,0.0,0.0,0.0,0.0,0.0,0.6,0.3
19866,0.0,0.8,0.0,0.0,0.0,0.1,0.2
19867,0.1,0.0,0.0,0.0,0.0,0.3,0.3
19868,0.0,0.2,0.0,0.0,0.0,0.3,0.4
19869,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19870,0.1,0.0,0.1,0.0,0.1,0.1,0.5
19871,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19872,0.0,0.4,0.0,0.0,0.0,0.2,0.2
19873,0.4,0.0,0.0,0.0,0.0,0.1,0.3
19874,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19875,0.0,0.2,0.4,0.0,0.0,0.1,0.2
19876,0.0,0.4,0.0,0.0,0.0,0.1,0.5
19877,0.0,0.0,0.1,0.0,0.0,0.5,0.3
19878,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19879,0.0,0.0,0.0,0.6,0.0,0.0,0.2
19880,0.0,0.1,0.0,0.0,0.0,0.1,0.4
19881,0.2,0.0,0.0,0.0,0.0,0.2,0.2
19882,0.0,0.2,0.0,0.0,0.0,0.3,0.2
19883,0.2,0.0,0.0,0.0,0.0,0.3,0.2
19884,0.8,0.0,0.0,0.0,0.0,0.1,0.3
19885,0.0,0.0,0.0,0.0,0.0,0.4,0.4
19886,0.0,0.0,0.0,0.0,0.0,0.8,0.2
19887,0.1,0.0,0.0,0.0,0.2,0.2,0.3
19888,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19889,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19890,0.0,0.3,0.0,0.0,0.0,0.2,0.3
19891,0.1,0.0,0.1,0.0,0.1,0.1,0.3
19892,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19893,0.0,0.0,0.0,0.0,0.0,0.2,0.2
19894,0.7,0.0,0.0,0.0,0.0,0.0,0.3
19895,0.2,0.0,0.0,0.0,0.0,0.2,0.3
19896,0.0,0.0,0.0,0.0,0.0,0.2,0.5
19897,0.1,0.0,0.0,0.0,0.2,0.0,0.4
19898,0.1,0.3,0.0,0.0,0.0,0.0,0.4
19899,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19900,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19901,0.0,0.0,0.1,0.0,0.0,0.3,0.3
19902,0.0,0.2,0.0,0.0,0.0,0.1,0.5
19903,0.0,0.3,0.0,0.0,0.0,0.3,0.2
19904,0.0,0.4,0.0,0.0,0.0,0.2,0.2
19905,0.1,0.0,0.0,0.0,0.3,0.1,0.5
19906,0.0,0.0,0.0,0.0,0.1,0.2,0.4
19907,0.1,0.0,0.0,0.0,0.0,0.4,0.5
19908,0.1,0.0,0.0,0.0,0.0,0.7,0.2
19909,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19910,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19911,0.0,0.4,0.0,0.0,0.0,0.3,0.2
19912,0.0,0.0,0.0,0.0,0.0,0.3,0.5
19913,0.2,0.0,0.0,0.0,0.0,0.3,0.3
19914,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19915,0.0,0.0,0.2,0.0,0.0,0.0,0.7
19916,0.0,0.0,0.0,0.4,0.0,0.0,0.4
19917,0.0,0.0,0.0,0.0,0.0,0.3,0.3
19918,0.3,0.0,0.0,0.0,0.0,0.0,0.7
19919,0.0,0.0,0.0,0.0,0.0,0.2,0.8
19920,0.2,0.0,0.0,0.0,0.0,0.1,0.7
19921,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19922,0.0,0.0,0.0,0.0,0.0,0.4,0.4
19923,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19924,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19925,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19927,0.0,0.2,0.0,0.0,0.0,0.6,0.2
19928,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19929,0.1,0.0,0.0,0.0,0.0,0.2,0.4
19930,0.0,0.0,0.0,0.0,0.0,0.1,0.9
19931,0.1,0.0,0.0,0.0,0.0,0.3,0.2
19932,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19933,0.1,0.0,0.0,0.0,0.0,0.6,0.3
19934,0.0,0.0,0.0,0.0,0.0,0.4,0.4
19935,0.0,0.1,0.0,0.0,0.0,0.6,0.2
19936,0.0,0.3,0.0,0.0,0.0,0.4,0.4
19937,0.0,0.0,0.0,0.0,0.0,0.7,0.2
19938,0.1,0.0,0.0,0.0,0.1,0.0,0.5
19939,0.1,0.0,0.0,0.0,0.2,0.1,0.2
19940,0.1,0.0,0.0,0.0,0.1,0.3,0.4
19941,0.0,0.0,0.7,0.0,0.0,0.0,0.1
19942,0.0,0.1,0.0,0.0,0.1,0.3,0.5
19943,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19944,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19945,0.0,0.0,0.5,0.0,0.0,0.0,0.2
19946,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19947,0.0,0.0,0.0,0.0,0.0,0.5,0.2
19948,0.0,0.0,0.0,0.0,0.0,0.4,0.5
19949,0.0,0.0,0.0,0.0,0.0,0.5,0.4
19950,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19951,0.0,0.0,0.0,0.8,0.0,0.0,0.1
19952,0.4,0.0,0.0,0.0,0.0,0.2,0.3
19953,0.1,0.1,0.0,0.0,0.0,0.3,0.3
19954,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19955,0.0,0.0,0.0,0.1,0.0,0.1,0.3
19956,0.0,0.4,0.0,0.0,0.0,0.3,0.2
19957,0.6,0.0,0.0,0.0,0.0,0.1,0.4
19958,0.0,0.1,0.1,0.0,0.0,0.1,0.5
19959,0.0,0.3,0.0,0.0,0.0,0.2,0.4
19960,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19961,0.0,0.0,0.1,0.0,0.0,0.1,0.3
19962,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19963,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19964,0.2,0.1,0.0,0.0,0.0,0.3,0.4
19965,0.0,0.0,0.0,0.0,0.0,0.4,0.5
19966,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19967,0.6,0.0,0.0,0.0,0.0,0.0,0.4
19968,0.2,0.0,0.0,0.0,0.0,0.0,0.5
19969,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19970,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19971,0.0,0.0,0.0,0.0,0.0,0.4,0.3
19972,0.0,0.0,0.3,0.0,0.0,0.3,0.2
19973,0.0,0.0,0.0,0.0,0.0,0.7,0.1
19974,0.3,0.0,0.0,0.0,0.0,0.4,0.2
19975,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19976,0.3,0.0,0.0,0.0,0.0,0.1,0.4
19977,0.6,0.0,0.0,0.0,0.0,0.1,0.3
19978,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19979,0.0,0.0,0.0,0.0,0.0,0.3,0.5
19980,0.0,0.0,0.0,0.0,0.0,0.1,0.8
19981,0.1,0.0,0.0,0.0,0.1,0.1,0.5
19982,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19983,0.2,0.0,0.0,0.0,0.0,0.2,0.2
19984,0.0,0.0,0.0,0.0,0.0,0.3,0.4
19985,0.5,0.0,0.0,0.0,0.0,0.1,0.4
19986,0.1,0.0,0.0,0.0,0.1,0.1,0.4
19987,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19988,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19989,0.1,0.1,0.0,0.0,0.0,0.4,0.2
19990,0.0,0.4,0.0,0.0,0.1,0.2,0.3
19991,0.3,0.0,0.0,0.0,0.0,0.1,0.6
19992,0.0,0.0,0.6,0.0,0.0,0.0,0.2
19993,0.0,0.1,0.0,0.0,0.0,0.1,0.7
19994,0.0,0.1,0.0,0.0,0.0,0.2,0.4
19995,0.2,0.0,0.0,0.0,0.0,0.6,0.2
19996,0.0,0.0,0.0,0.0,0.0,0.1,0.9
19997,0.0,0.0,0.0,0.0,0.0,0.6,0.2
19998,0.4,0.0,0.0,0.0,0.0,0.1,0.5
19999,0.0,0.0,0.2,0.0,0.0,0.0,0.7
20000,0.3,0.0,0.0,0.0,0.0,0.1,0.3
20001,0.0,0.0,0.0,0.0,0.0,0.4,0.4
20002,0.2,0.0,0.0,0.0,0.0,0.0,0.7
20003,0.0,0.0,0.0,0.7,0.0,0.0,0.1
20004,0.0,0.0,0.9,0.0,0.0,0.0,0.0
20005,0.0,0.0,0.8,0.0,0.0,0.0,0.3
20006,0.0,0.0,0.0,0.0,0.3,0.1,0.6
20007,0.3,0.0,0.0,0.0,0.0,0.3,0.2
20008,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20009,0.0,0.0,0.0,0.9,0.0,0.0,0.1
20010,0.0,0.0,0.0,0.0,0.0,0.3,0.4
20011,0.0,0.0,0.0,0.0,0.0,0.3,0.2
20012,0.1,0.0,0.0,0.0,0.0,0.4,0.5
20013,0.0,0.0,0.9,0.0,0.0,0.0,0.0
20014,0.1,0.1,0.0,0.0,0.0,0.3,0.3
20015,0.0,0.0,0.0,0.0,0.0,0.2,0.7
20016,0.0,0.5,0.0,0.0,0.0,0.1,0.3
20017,0.1,0.0,0.0,0.0,0.1,0.1,0.5
20018,0.1,0.0,0.0,0.0,0.0,0.0,0.7
20019,0.0,0.0,0.8,0.0,0.0,0.0,0.2
20020,0.0,0.0,0.0,0.0,0.0,0.4,0.4
20021,0.0,0.0,0.9,0.0,0.0,0.0,0.0
20022,0.0,0.0,0.0,0.0,0.0,0.4,0.4
20023,0.1,0.0,0.0,0.0,0.0,0.8,0.1
20024,0.0,0.0,0.0,0.0,0.0,0.3,0.5
20025,0.1,0.0,0.0,0.0,0.1,0.6,0.0
20026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20027,0.2,0.0,0.0,0.0,0.0,0.3,0.3
20028,0.0,0.0,0.9,0.0,0.0,0.0,0.1
20029,0.1,0.0,0.0,0.0,0.0,0.2,0.3
20030,0.0,0.0,0.0,0.0,0.2,0.1,0.8
20031,0.2,0.0,0.0,0.0,0.0,0.5,0.2
20032,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20033,0.0,0.0,0.0,0.0,0.0,0.7,0.2
20034,0.1,0.0,0.0,0.0,0.6,0.1,0.3
20035,0.0,0.0,0.0,0.0,0.0,0.4,0.3
20036,0.0,0.3,0.0,0.0,0.0,0.2,0.5
20037,0.3,0.0,0.0,0.0,0.1,0.1,0.4
20038,0.1,0.0,0.0,0.0,0.2,0.1,0.5
20039,0.0,0.0,0.0,0.0,0.0,0.2,0.6
20040,0.0,0.0,0.9,0.0,0.0,0.0,0.0
20041,0.1,0.0,0.0,0.0,0.0,0.1,0.5
20042,0.2,0.0,0.0,0.0,0.0,0.1,0.4
20043,0.0,0.0,0.0,0.8,0.0,0.0,0.1
20044,0.0,0.0,0.0,0.0,0.2,0.1,0.6
20045,0.2,0.0,0.0,0.0,0.0,0.4,0.2
20046,0.1,0.0,0.1,0.0,0.1,0.2,0.0
20047,0.1,0.0,0.0,0.0,0.0,0.7,0.1
20048,0.7,0.0,0.0,0.0,0.0,0.1,0.3
20049,0.1,0.0,0.0,0.0,0.2,0.4,0.2
20050,0.0,0.0,0.0,0.0,0.5,0.1,0.4
20051,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20052,0.0,0.0,0.0,0.0,0.0,0.0,0.8
20053,0.1,0.5,0.0,0.0,0.0,0.1,0.3
20054,0.0,0.0,0.8,0.0,0.0,0.0,0.0
20055,0.0,0.0,0.9,0.0,0.0,0.0,0.1
20056,0.0,0.0,0.9,0.0,0.0,0.0,0.1
20057,0.0,0.0,0.1,0.0,0.0,0.7,0.1
20058,0.0,0.1,0.0,0.0,0.0,0.1,0.5
20059,0.1,0.0,0.0,0.0,0.2,0.2,0.5
20060,0.0,0.1,0.0,0.0,0.0,0.1,0.6
20061,0.0,0.0,0.9,0.0,0.0,0.0,0.1
20062,0.6,0.0,0.0,0.0,0.0,0.1,0.4
20063,0.0,0.1,0.4,0.0,0.0,0.1,0.3
20064,0.2,0.0,0.0,0.0,0.0,0.1,0.7
20065,0.0,0.0,0.1,0.0,0.1,0.0,0.6
20066,0.0,0.0,0.0,0.0,0.0,0.4,0.2
20067,0.0,0.0,0.9,0.0,0.0,0.0,0.1
20068,0.3,0.0,0.0,0.0,0.0,0.1,0.4
20069,0.0,0.0,0.1,0.0,0.0,0.1,0.6
20070,0.0,0.0,0.9,0.0,0.0,0.0,0.0
20071,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20072,0.0,0.4,0.0,0.0,0.0,0.1,0.3
20073,0.0,0.1,0.1,0.0,0.0,0.1,0.6
20074,0.4,0.0,0.0,0.0,0.0,0.3,0.2
20075,0.0,0.0,0.0,0.0,0.0,0.2,0.7
20076,0.7,0.0,0.0,0.0,0.0,0.1,0.2
20077,0.0,0.0,0.9,0.0,0.0,0.0,0.1
20078,0.2,0.0,0.0,0.0,0.1,0.2,0.3
20079,0.0,0.2,0.0,0.0,0.1,0.1,0.5
20080,0.0,0.4,0.0,0.0,0.0,0.2,0.2
20081,0.0,0.4,0.0,0.0,0.0,0.1,0.4
20082,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20083,0.3,0.0,0.0,0.0,0.0,0.1,0.5
20084,0.0,0.0,0.0,0.6,0.0,0.2,0.1
20085,0.1,0.0,0.0,0.0,0.0,0.3,0.3
20086,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20087,0.0,0.3,0.0,0.0,0.0,0.2,0.2
20088,0.0,0.0,0.0,0.6,0.0,0.1,0.0
20089,0.0,0.0,0.0,0.0,0.0,0.3,0.5
20090,0.0,0.4,0.0,0.0,0.0,0.3,0.3
20091,0.0,0.0,0.0,0.0,0.0,0.5,0.3
20092,0.0,0.0,0.0,0.0,0.0,0.0,0.5
20093,0.0,0.4,0.0,0.0,0.1,0.2,0.4
20094,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20095,0.0,0.2,0.6,0.0,0.0,0.0,0.2
20096,0.1,0.0,0.0,0.0,0.0,0.2,0.5
20097,0.2,0.0,0.0,0.0,0.1,0.2,0.3
20098,0.0,0.0,0.8,0.0,0.0,0.0,0.1
20099,0.0,0.0,0.3,0.0,0.0,0.0,0.7
20100,0.1,0.0,0.0,0.0,0.0,0.6,0.3
20101,0.0,0.0,0.9,0.0,0.0,0.0,0.0
20102,0.1,0.0,0.0,0.0,0.0,0.6,0.2
20103,0.0,0.1,0.0,0.0,0.0,0.6,0.2
20104,0.0,0.0,0.2,0.0,0.0,0.1,0.5
20105,0.1,0.0,0.0,0.0,0.0,0.4,0.2
20106,0.0,0.0,0.2,0.0,0.0,0.2,0.3
20107,0.3,0.0,0.0,0.0,0.0,0.2,0.4
20108,0.0,0.0,0.0,0.0,0.0,0.5,0.3
20109,0.0,0.0,0.9,0.0,0.0,0.0,0.0
20110,0.1,0.0,0.2,0.0,0.0,0.0,0.2
20111,0.0,0.0,0.0,0.0,0.0,0.9,0.4
20112,0.0,0.0,0.1,0.0,0.0,0.2,0.7
20113,0.0,0.0,0.8,0.0,0.0,0.0,0.0
20114,0.1,0.0,0.0,0.0,0.1,0.2,0.3
20115,0.2,0.0,0.0,0.0,0.0,0.3,0.3
20116,0.1,0.0,0.0,0.0,0.0,0.5,0.2
