id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19515,0.0033107684,0.020514954,0.07284237,0.074466966,0.013440117,0.21250494,0.5544907
19516,0.026063627,0.0038361826,0.006403624,0.4981684,0.00539002,0.21665181,0.20023677
19517,0.0016891089,0.0029532826,0.8716402,0.0013144516,0.0015125372,0.0043191295,0.17218386
19518,0.0105221085,0.67864084,0.00425021,0.0015102071,0.019252276,0.10532749,0.3142792
19519,0.0032745448,0.0017150326,0.93910575,0.0011500452,0.0015785701,0.003000151,0.054671045
19520,0.0019051688,0.012805755,0.0025924006,0.0012493554,0.0037902386,0.6187137,0.34886718
19521,0.007452209,0.004462271,0.0056967787,0.854906,0.0070032254,0.030564666,0.19169109
19522,0.027747463,0.008077935,0.09607533,0.008848262,0.007071893,0.12485417,0.6928095
19523,0.001564149,0.0019981395,0.9372176,0.0011567875,0.0012830886,0.003097935,0.06836908
19524,0.0015534682,0.0017732691,0.93978643,0.0011070436,0.0013460917,0.0029217796,0.06004585
19525,0.23543316,0.003995501,0.0031073564,0.0012748197,0.004999926,0.17047852,0.6576049
19526,0.0014124601,0.0039294474,0.88419664,0.001100591,0.0012950129,0.0031681845,0.06636897
19527,0.0013889293,0.0023050595,0.9460312,0.001100591,0.0013284892,0.0032517866,0.048537057
19528,0.0022936414,0.011230351,0.044616852,0.0013975198,0.045176547,0.30314255,0.43785673
19529,0.017825749,0.14376909,0.002215405,0.0011951084,0.010426374,0.25663137,0.48643282
19530,0.027441999,0.44161195,0.0022238914,0.0018183828,0.0066131214,0.39300376,0.24314772
19531,0.09328053,0.0057926513,0.0020616318,0.0012732253,0.024565153,0.31378582,0.49170002
19532,0.0018969156,0.0033731065,0.8681346,0.0011105574,0.001577779,0.009892598,0.08609767
19533,0.0020812855,0.017687287,0.0022639139,0.0013911685,0.007742301,0.40581813,0.44275555
19534,0.20814306,0.014976249,0.005211993,0.001153609,0.12304667,0.083102286,0.46817908
19535,0.41784,0.0046622963,0.019829694,0.0011568879,0.06962178,0.033604607,0.47793248
19536,0.03647185,0.008206716,0.03803767,0.00248885,0.018747758,0.33454722,0.42105955
19537,0.0013857642,0.002366901,0.9388564,0.001100591,0.0014201527,0.0031566625,0.05480327
19538,0.0032903075,0.027509404,0.002620117,0.0011862591,0.013437804,0.35195488,0.5288679
19539,0.01692604,0.041720297,0.091888085,0.0016197816,0.05142165,0.18445468,0.42223513
19540,0.1371063,0.0074409842,0.024739867,0.0011056609,0.021189058,0.15976533,0.61426544
19541,0.031169984,0.02962047,0.0021009652,0.0011341712,0.0027193504,0.30821097,0.41144636
19542,0.07642428,0.026465094,0.06896775,0.0012361129,0.121470794,0.26866716,0.41687578
19543,0.058439612,0.0058042873,0.15377334,0.0017189949,0.0073718005,0.34150904,0.3256756
19544,0.014761622,0.00816033,0.64253896,0.001100591,0.0016602995,0.024057403,0.11541775
19545,0.0126431035,0.41668287,0.00352797,0.010973391,0.02757952,0.18429582,0.35053268
19546,0.053616803,0.0133311795,0.043757822,0.0023747222,0.022097843,0.27959657,0.47518215
19547,0.115397096,0.009892373,0.0024592457,0.0033524318,0.036098905,0.27082103,0.4061716
19548,0.117505044,0.036742024,0.007400733,0.0066458485,0.023480237,0.21452314,0.5360914
19549,0.0016811041,0.69661504,0.0029408908,0.002045031,0.006572311,0.13578592,0.25972337
19550,0.011053646,0.0083977645,0.0019565346,0.0012282447,0.0031104807,0.53328425,0.36684346
19551,0.11748079,0.008661042,0.03966654,0.0029554146,0.086379685,0.1466737,0.51301086
19552,0.03639576,0.6576239,0.002099621,0.0025869482,0.008113695,0.14576745,0.24909297
19553,0.017203769,0.027580613,0.011971782,0.0011130827,0.03836389,0.16431579,0.5249907
19554,0.011868103,0.0052834586,0.01065247,0.0049381587,0.014410421,0.23712607,0.6358542
19555,0.21393397,0.00542194,0.0041599735,0.0017787286,0.015962185,0.10818746,0.5929805
19556,0.0014099603,0.001888859,0.95006895,0.001100591,0.0014257664,0.003145876,0.038638137
19557,0.040166423,0.003342349,0.0022505578,0.08881754,0.0056618005,0.113158695,0.5296158
19558,0.05653778,0.015048049,0.020699814,0.0026952135,0.052321814,0.39804533,0.36096004
19559,0.021441173,0.023491966,0.17346756,0.0011567875,0.014655796,0.09001742,0.34094796
19560,0.012308587,0.0091979075,0.0035959715,0.0011072751,0.020647643,0.6126388,0.40746674
19561,0.0014075849,0.0021414808,0.93026555,0.001100591,0.0012830977,0.0032215365,0.05469281
19562,0.0024770705,0.0020633915,0.94991887,0.0011567875,0.0017414818,0.003232254,0.0738701
19563,0.0016129407,0.011200669,0.73174036,0.001100591,0.0014237121,0.014076565,0.0667491
19564,0.13433795,0.06793797,0.0072409622,0.0011056609,0.04000295,0.13029023,0.390485
19565,0.002380145,0.0020358195,0.9199045,0.0011567875,0.001841332,0.003231824,0.07547851
19566,0.0013821464,0.002837578,0.9444055,0.0011070436,0.001272667,0.0033056445,0.04793452
19567,0.0018840322,0.020955732,0.0053798454,0.001107808,0.005886256,0.5854752,0.3346823
19568,0.001364234,0.0018901358,0.9474881,0.001100591,0.0014403372,0.0031336916,0.048852928
19569,0.012687496,0.008641567,0.034445364,0.0017052735,0.004938461,0.29468077,0.4294789
19570,0.002561485,0.0019201182,0.9458294,0.0011567875,0.0017771298,0.003115697,0.0556651
19571,0.0015490737,0.0037559543,0.87404907,0.0011070436,0.0013612042,0.0039025445,0.08612792
19572,0.0015043297,0.0021199973,0.94158036,0.001100591,0.0014753402,0.00313271,0.0468565
19573,0.08904037,0.6942382,0.0021167516,0.001398017,0.003705601,0.13264067,0.25505635
19574,0.009408856,0.57833004,0.0020412693,0.0011102288,0.004917174,0.35221574,0.3008138
19575,0.0015673506,0.0036135674,0.92613393,0.001100591,0.0014586027,0.0036745176,0.05530521
19576,0.31752756,0.011454167,0.018153207,0.0015268706,0.01706947,0.21223558,0.29696748
19577,0.34104818,0.0071959374,0.0030935793,0.0013514921,0.026722042,0.13609295,0.39919823
19578,0.3599348,0.0046594404,0.00341101,0.0011265541,0.0053520035,0.06707298,0.55360395
19579,0.014592675,0.014400558,0.020154173,0.0011028822,0.0154452035,0.11871019,0.6193062
19580,0.22468778,0.0062130787,0.023722949,0.0011733812,0.09800746,0.19937764,0.35848296
19581,0.00283007,0.002352709,0.9233142,0.0011567875,0.0018403856,0.0034790472,0.10085235
19582,0.0072050695,0.0031105725,0.0036401956,0.8511213,0.0074641258,0.01356331,0.18790802
19583,0.00446606,0.02458296,0.0074793277,0.2558722,0.009387902,0.30983892,0.2977914
19584,0.0051012533,0.5687619,0.0045763007,0.0011040175,0.019938761,0.25700113,0.32193738
19585,0.0014005897,0.0037829229,0.9266052,0.0011164141,0.0014056326,0.0039590984,0.07148505
19586,0.50848055,0.004856212,0.012280683,0.001108123,0.045345116,0.06763955,0.39512283
19587,0.33353063,0.0033110613,0.0018618008,0.0011140938,0.004958903,0.26935804,0.4105206
19588,0.0027864208,0.010344127,0.0034747645,0.006119596,0.019527294,0.45503518,0.362334
19589,0.0043765837,0.015091201,0.002096526,0.0012454476,0.005603313,0.48417562,0.39793143
19590,0.0013648128,0.001860612,0.95174533,0.001100591,0.0014346944,0.0031336916,0.044116624
19591,0.33931583,0.0045542824,0.007649192,0.001477736,0.009866906,0.20084834,0.33155575
19592,0.2145645,0.00648054,0.006245055,0.0013551584,0.07457402,0.08092288,0.5777328
19593,0.042294655,0.005874535,0.028568598,0.033286136,0.06306805,0.13130334,0.3488144
19594,0.024255611,0.01282046,0.025892586,0.0011484886,0.13853478,0.14251569,0.43072137
19595,0.0043570814,0.42505136,0.0021825067,0.0015484301,0.0140228905,0.2730774,0.4625266
19596,0.042636212,0.5491017,0.0026065127,0.001108123,0.02500558,0.27756903,0.30039665
19597,0.16977979,0.23605752,0.0027310096,0.0011005186,0.008446865,0.07336564,0.4447678
19598,0.008560326,0.0045086197,0.0061966623,0.80205953,0.009014122,0.013048604,0.19400857
19599,0.06312723,0.05400617,0.0059428015,0.0041798,0.008984401,0.32106197,0.3213021
19600,0.07957072,0.0033037895,0.002001095,0.0021356938,0.028934265,0.38609916,0.40912446
19601,0.0013641118,0.003022439,0.9491366,0.001100591,0.0012906835,0.0031258708,0.044811152
19602,0.0020734842,0.0020851158,0.9385559,0.0012380412,0.0016034296,0.005738432,0.06255481
19603,0.09933477,0.005173321,0.0024650828,0.0023136244,0.008268645,0.47312114,0.37024674
19604,0.02536988,0.0065082395,0.0021999248,0.0012120866,0.0044738073,0.5486078,0.45265418
19605,0.057905354,0.0023970786,0.0019847618,0.0017053863,0.005101619,0.7085873,0.21177606
19606,0.0016683476,0.0029689074,0.89202374,0.001100591,0.0015413646,0.0043839184,0.07835568
19607,0.0023969782,0.025763283,0.06282142,0.00774587,0.0072673657,0.32759485,0.44031987
19608,0.45956272,0.0032612218,0.003240302,0.001225592,0.03245137,0.23348401,0.24784943
19609,0.21813062,0.09737818,0.006266279,0.0011688465,0.020459421,0.23766606,0.3022097
19610,0.09611721,0.0067074266,0.022487555,0.001112487,0.030949669,0.32076645,0.37673986
19611,0.0032152676,0.035747092,0.06656586,0.004148195,0.0068757012,0.3391877,0.41613153
19612,0.043433204,0.020325892,0.01856968,0.0011104468,0.015117729,0.44330737,0.36344948
19613,0.008717617,0.0065519903,0.0029988035,0.78318334,0.012775433,0.03495021,0.17364274
19614,0.042750545,0.003482691,0.0020589777,0.0017603583,0.01568851,0.57260704,0.35900488
19615,0.0015360855,0.0016392074,0.9470005,0.0011567875,0.00125803,0.0029971574,0.0659562
19616,0.066395886,0.014296414,0.04297618,0.001325107,0.038605303,0.2121757,0.546328
19617,0.005661202,0.014468507,0.0025913748,0.0012654598,0.005334783,0.37336347,0.46517307
19618,0.035069592,0.0031095494,0.002104939,0.0015442595,0.0068316376,0.7270553,0.22738354
19619,0.31050697,0.010482848,0.008415424,0.0011005186,0.18093477,0.10836093,0.21243486
19620,0.0013641691,0.0018988331,0.94591063,0.001100591,0.0014255409,0.003206154,0.04760298
19621,0.0016185088,0.005808455,0.9062113,0.001100591,0.0016786675,0.0036444925,0.07376249
19622,0.01273588,0.0109026,0.02978482,0.008667333,0.016867815,0.42949185,0.3769719
19623,0.026548663,0.40238142,0.002090589,0.0011366593,0.006523559,0.43642205,0.22709195
19624,0.0014928635,0.0048206495,0.9063543,0.001100591,0.0014458143,0.0037741743,0.10143916
19625,0.017080946,0.036996577,0.026136288,0.0011129185,0.03126887,0.27940333,0.4683837
19626,0.017285753,0.003836101,0.002031628,0.0053105727,0.02312201,0.5848008,0.34589043
19627,0.0057668285,0.005136455,0.0020041333,0.0012146363,0.004779682,0.5727572,0.44383413
19628,0.23987201,0.005925525,0.0045418907,0.0019624766,0.039979305,0.18234855,0.4527584
19629,0.23120424,0.0052657602,0.008217796,0.0011028822,0.0153078865,0.27172732,0.29834867
19630,0.31271124,0.00971219,0.014659094,0.0011368868,0.27109692,0.12702218,0.3091422
19631,0.0014872836,0.0016174067,0.93438745,0.001100591,0.0012916292,0.0030065132,0.06861615
19632,0.1801944,0.0028628826,0.0020435883,0.0012262821,0.0036468739,0.64006895,0.28621122
19633,0.16769402,0.0062218527,0.006561911,0.0011484886,0.52861506,0.13002616,0.22461826
19634,0.002560961,0.011307563,0.68846685,0.0011812476,0.006322963,0.10979553,0.19787973
19635,0.047949374,0.02471828,0.023455547,0.0011568879,0.061537553,0.08917808,0.60416514
19636,0.004622398,0.005416602,0.0018957559,0.0014152499,0.0038473234,0.5937443,0.2988373
19637,0.26189357,0.017733533,0.022456696,0.001165797,0.07862264,0.19176392,0.37567618
19638,0.082453564,0.48520216,0.0034296105,0.0017555074,0.034224223,0.08805971,0.39161694
19639,0.030581307,0.13939722,0.0023447603,0.0018661399,0.013370984,0.4693142,0.24774799
19640,0.07658047,0.040300988,0.0055721807,0.0036587338,0.029484121,0.32598215,0.4953512
19641,0.0044085267,0.19810708,0.0028082803,0.0018535207,0.0050590336,0.29666975,0.30601865
19642,0.012539404,0.0052008373,0.002052086,0.0013342116,0.0058176727,0.59214675,0.4080105
19643,0.008252941,0.002918653,0.0019391793,0.00258352,0.009865872,0.63988763,0.29883918
19644,0.26945826,0.007061451,0.0039045487,0.0012921811,0.010128136,0.09326944,0.7205067
19645,0.040220726,0.018801268,0.0020578061,0.0017337267,0.004637171,0.55446345,0.31482857
19646,0.0018713288,0.02817725,0.01866461,0.0011296059,0.017833682,0.4136774,0.4641927
19647,0.0134880515,0.111240596,0.0023183434,0.0011037025,0.003896336,0.2724866,0.35295898
19648,0.0016104187,0.008478317,0.8127199,0.0012357238,0.0024116393,0.014215548,0.15873565
19649,0.20566428,0.011069743,0.016292257,0.0011104468,0.16359851,0.15714924,0.43179548
19650,0.08004876,0.002296052,0.001981104,0.0030234335,0.008001409,0.5262772,0.4006951
19651,0.098123685,0.015060853,0.006736877,0.004953913,0.12860022,0.19511208,0.4744632
19652,0.0022804216,0.20811777,0.002896573,0.0030881092,0.009124891,0.37626275,0.34463313
19653,0.21772799,0.0120285535,0.023061235,0.0011005186,0.008267151,0.19751649,0.37316903
19654,0.002441125,0.084229626,0.081030786,0.0038260645,0.008489778,0.26488227,0.4211018
19655,0.0013580543,0.0019276702,0.9429795,0.001100591,0.0012806468,0.003355446,0.047209095
19656,0.20428984,0.0026010405,0.0018839111,0.0023187106,0.011422743,0.6009899,0.267932
19657,0.0314512,0.6282353,0.0029500325,0.0011056609,0.0058689765,0.23206213,0.31482464
19658,0.12643492,0.044334415,0.0068956367,0.0011484886,0.028722323,0.17002578,0.4244235
19659,0.15811785,0.0028384065,0.0022054382,0.0013361234,0.003759385,0.5814909,0.273027
19660,0.05185494,0.6087058,0.0042826794,0.0011536288,0.012368684,0.2609774,0.2609375
19661,0.17657298,0.03749015,0.0022585832,0.0015697306,0.003957687,0.17532605,0.40032402
19662,0.052478604,0.016276337,0.024649838,0.0013176887,0.17983077,0.12054247,0.61770827
19663,0.011632138,0.004153608,0.004218165,0.7751725,0.008692706,0.015978657,0.16900153
19664,0.009112608,0.045438025,0.044295885,0.0038842387,0.011644825,0.48269123,0.34693548
19665,0.0022771822,0.0016732775,0.9067044,0.001151229,0.001474355,0.003096192,0.09147959
19666,0.08535502,0.013921774,0.021933513,0.0019747373,0.041181497,0.14359814,0.50176185
19667,0.011317317,0.40988708,0.00313966,0.005513547,0.023566058,0.17051727,0.34670606
19668,0.06682752,0.005940078,0.0056720804,0.0052194125,0.3815901,0.24685296,0.45195302
19669,0.0019839846,0.0016778087,0.91904247,0.0011500452,0.0012658101,0.0029958908,0.08443376
19670,0.001961189,0.0033272917,0.9339901,0.001100591,0.0015422263,0.0032804797,0.048076123
19671,0.27448195,0.010828996,0.001886691,0.0013349145,0.016964916,0.1570078,0.5643576
19672,0.042715404,0.054590836,0.07160329,0.0029803128,0.03439424,0.22298148,0.43698442
19673,0.0027618296,0.0020917214,0.94605,0.0011567875,0.0019828111,0.0032847621,0.083148055
19674,0.004658237,0.01740685,0.0025501736,0.0076411683,0.01531291,0.470107,0.47609714
19675,0.12035154,0.005246028,0.016466755,0.0012452216,0.040827293,0.23892976,0.54537076
19676,0.06259172,0.030433683,0.025624145,0.0011056609,0.095704496,0.09571721,0.5969833
19677,0.07941912,0.003217694,0.4775047,0.0038799848,0.008785622,0.18396674,0.34615597
19678,0.106420964,0.002577532,0.0020175462,0.0012815228,0.004432858,0.60633093,0.33531094
19679,0.0013559014,0.002069237,0.9410622,0.001100591,0.0013834672,0.003151204,0.051753458
19680,0.0016981717,0.002926679,0.79255605,0.0012771192,0.0022101325,0.008534589,0.1988506
19681,0.0041730413,0.0050658495,0.45737594,0.0011515076,0.002910805,0.014390341,0.29899698
19682,0.062621824,0.5028019,0.0023182672,0.0011414776,0.0066309157,0.17462888,0.27383322
19683,0.21770184,0.012237758,0.026153317,0.0015998245,0.055172026,0.11977586,0.47166622
19684,0.0040941876,0.002820611,0.23118712,0.0036865969,0.009796717,0.09069509,0.49630296
19685,0.0672675,0.008502033,0.01822705,0.0066912025,0.041015387,0.37343547,0.39156228
19686,0.12590617,0.016243694,0.023710025,0.0012679218,0.008924364,0.15217449,0.50582296
19687,0.007985505,0.0028680558,0.005177045,0.79935,0.009171499,0.013594414,0.17578559
19688,0.038738593,0.26910996,0.0022723447,0.0011021638,0.006662036,0.30643663,0.37513104
19689,0.002578843,0.001958656,0.91835,0.0011567875,0.0018026257,0.0031335219,0.07193922
19690,0.003216709,0.7584435,0.0024296262,0.0011867791,0.0043063094,0.14160332,0.25958577
19691,0.001538257,0.006535496,0.8216091,0.001100591,0.0018075643,0.009573419,0.1581185
19692,0.002066701,0.021662824,0.0025886577,0.0022702948,0.017915457,0.40702668,0.46061203
19693,0.08108366,0.0024810126,0.0018549496,0.0012717212,0.0059008957,0.68193144,0.23702669
19694,0.096720554,0.005182827,0.0018768249,0.0014780387,0.009096734,0.52135044,0.3128432
19695,0.046136495,0.004884036,0.0019507795,0.0015598172,0.005138341,0.6951899,0.22829568
19696,0.10849798,0.009440815,0.0022763384,0.0012020562,0.0069294376,0.58409745,0.3045529
19697,0.0020492482,0.032992776,0.13246106,0.0012361688,0.0014626342,0.021220816,0.1588212
19698,0.46731713,0.002738697,0.005435706,0.001148727,0.039787915,0.096912086,0.3303923
19699,0.011695131,0.0062567843,0.004432492,0.86940825,0.007907515,0.012866387,0.16043569
19700,0.20696066,0.005637397,0.00557494,0.0011056609,0.012469914,0.37978715,0.3179129
19701,0.002539591,0.019383524,0.039551627,0.0011984451,0.0066464846,0.40379578,0.3752166
19702,0.062131763,0.0034104248,0.001986095,0.001298765,0.0054753525,0.40791762,0.53510904
19703,0.018019702,0.0071634464,0.6650871,0.0011507312,0.014231895,0.007836275,0.17383873
19704,0.017548531,0.002648433,0.002051666,0.0053951326,0.041605122,0.57611805,0.26512653
19705,0.0016198909,0.0016020257,0.9206714,0.0011500452,0.0012793209,0.0030113067,0.08634187
19706,0.15451895,0.005410948,0.045457106,0.0018482791,0.015225691,0.33993658,0.34700832
19707,0.057773322,0.0043580183,0.0021794382,0.0013535189,0.0029079502,0.19130293,0.6629025
19708,0.08900435,0.015360956,0.0019274639,0.001854329,0.005730097,0.4402754,0.359286
19709,0.04724775,0.0039400454,0.0022289401,0.0013070991,0.0058377855,0.63782287,0.31262222
19710,0.05159012,0.38307628,0.0022262374,0.0014134289,0.0048495615,0.38881174,0.28594908
19711,0.10627991,0.0104184365,0.0033698715,0.001115757,0.014204774,0.6093823,0.27655682
19712,0.0049924753,0.002096281,0.9099872,0.0011567875,0.0019758916,0.006704003,0.08805371
19713,0.051029857,0.19834253,0.0023287782,0.002363732,0.009115355,0.3086716,0.2845648
19714,0.057282012,0.006569861,0.0022092895,0.0012507811,0.0043110615,0.45028153,0.43548414
19715,0.0026015132,0.055265944,0.24433236,0.001100591,0.0048469184,0.19969648,0.2975873
19716,0.0036738634,0.011139354,0.006547647,0.001737791,0.0068034385,0.2952214,0.6866327
19717,0.10191096,0.010774454,0.0120739145,0.0011484886,0.67619264,0.060389154,0.2857476
19718,0.22138101,0.0067108013,0.017931497,0.0011693805,0.01913288,0.32802513,0.33736086
19719,0.0013889611,0.0019115275,0.9391231,0.001100591,0.0014393452,0.0034726255,0.05257364
19720,0.033653524,0.0026579963,0.0020159676,0.0016548912,0.0040651634,0.60253173,0.36031193
19721,0.009686903,0.008111347,0.0024379396,0.0012602775,0.002830202,0.6389066,0.2961805
19722,0.0023650988,0.004871544,0.0021657683,0.0012765438,0.0032401895,0.6352972,0.38892975
19723,0.0015568451,0.64973223,0.03280485,0.0011051102,0.0017881801,0.029826012,0.1419144
19724,0.019224178,0.45668826,0.0045340476,0.0011005186,0.0040792613,0.22137254,0.27920493
19725,0.0033310303,0.009078378,0.0032520432,0.017012991,0.0244303,0.37859604,0.5105162
19726,0.002722,0.025265368,0.0022212595,0.0011904938,0.0026980732,0.42489636,0.40834466
19727,0.002617377,0.0016853517,0.9352448,0.0011500452,0.0017543848,0.0029575625,0.067378804
